序号,品牌Brand,系列Series,产品名Product,规格Spec,产品ID
1,MontBlanc/万宝龙,明星,明星 瑞表 白色 U0107116,自动机械|39mm,187555
31,MontBlanc/万宝龙,4810,4810 瑞表 黑色 U0102341,自动机械|42mm,182709
32,MontBlanc/万宝龙,4810,4810 瑞表 银色 U0114855,自动机械|43mm,187369
33,MontBlanc/万宝龙,冰川,冰川 瑞表 蓝色 134023,自动机械|38mm,184114
34,MontBlanc/万宝龙,STAR,STAR 瑞表 黑色 118517,自动机械|39mm,184328
35,Bvlgari/宝格丽,BVLGARI,BVLGARI 瑞表 灰色 BB39C6SLD,自动机械|39mm,186372
36,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 白色 102640LU33WSPGLD/11.GRE,自动机械|33mm,183472
37,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 白色 102638,自动机械|33mm,182086
38,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 粉红色 102608 LU28C2SL-12,石英|28mm,135902
39,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 黑色 102192,自动机械|33mm,186728
40,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 银色 102193,石英|28mm,186729
41,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 白色 102197,自动机械|33mm,186730
42,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 白色 102198,自动机械|33mm,186731
43,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 白色 102476,自动机械|33mm,186732
44,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 银白色 102879,自动机械|33mm,186733
45,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 白色 103365,自动机械|33mm,186734
46,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 银色 103366,自动机械|33mm,186735
47,Bvlgari/宝格丽,LVCEA,LVCEA 瑞表 白色 103367,石英|28mm,186736
48,Bvlgari/宝格丽,B.ZERO1,B.ZERO1 瑞表 黑色 BZ35BHDSGL/2,石英|35mm,140533
49,Bvlgari/宝格丽,经典,经典 瑞表 黑色 01964-BGO41BSLD,自动机械|41mm,135877
50,Bvlgari/宝格丽,COMMERCE ROOT,COMMERCE ROOT 瑞表 灰色 BZ22BSV-S-PO,石英|22mm,135916
51,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 黑色 BBP40BCGLD/N,自动机械|40mm,185386
52,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 黑色 AL38TA,自动机械|38mm,182713
53,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 白色 BB26WSPGSPG/12,石英|26mm,140532
54,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 白色 101888,自动机械|33mm,186717
55,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 白色 BB38WSLDAUTO,自动机械|38mm,182085
56,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 白色 101975,自动机械|37mm,186718
57,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 白色 102012BBL37WSPG12,自动机械|37mm,186719
58,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 白色 BBL33WSPG12,自动机械|33mm,186720
59,Bvlgari/宝格丽,BVLGARI∙BVLGARI,BVLGARI∙BVLGARI 瑞表 蓝色 BGL-103844,自动机械|40mm,186721
60,Bvlgari/宝格丽,ASTRALE,ASTRALE 瑞表 白色 AEW36D1CWL,石英|36mm,183471
61,Bvlgari/宝格丽,SOLO TEMPO,SOLO TEMPO 瑞表 蓝色 ST29SLD,石英|29mm,183516
62,Bvlgari/宝格丽,OCTO,OCTO 瑞表 蓝色 102429,自动机械|38mm,184333
63,Bvlgari/宝格丽,OCTO,OCTO 瑞表 灰色 102713,自动机械|40mm,186737
64,Bvlgari/宝格丽,OCTO,OCTO 瑞表 黑色 102737,自动机械|41mm,186738
65,Bvlgari/宝格丽,OCTO,OCTO 瑞表 棕色 102854,自动机械|41mm,186739
66,Bvlgari/宝格丽,OCTO,OCTO 瑞表 灰色 102858,自动机械|41mm,186740
67,Bvlgari/宝格丽,OCTO,OCTO 瑞表 黑色 103077,自动机械|40mm,186741
68,Bvlgari/宝格丽,OCTO,OCTO 瑞表 镂空 103126,手动机械|44mm,186742
69,Bvlgari/宝格丽,OCTO,OCTO 瑞表 黑色 103297,自动机械|40mm,186743
70,Bvlgari/宝格丽,DIVAS’ DREAM,DIVAS’ DREAM 瑞表 白色 102433,石英|30mm,186722
71,Bvlgari/宝格丽,DIVAS’ DREAM,DIVAS’ DREAM 瑞表 棕色 102435,石英|30mm,186723
72,Bvlgari/宝格丽,DIVAS’ DREAM,DIVAS’ DREAM 瑞表 白色 102741,自动机械|37mm,186724
73,Bvlgari/宝格丽,DIVAS’ DREAM,DIVAS’ DREAM 瑞表 黑色 102841,石英|30mm,186725
74,Bvlgari/宝格丽,DIVAS’ DREAM,DIVAS’ DREAM 瑞表 蓝色 102843,自动机械|37mm,186726
75,Bvlgari/宝格丽,FINISSIMO,FINISSIMO 瑞表 蓝色 102832,手动机械|40mm,186727
76,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 白色 103146,石英|33mm,186747
77,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 银色 BVL103149,石英|35mm,186767
78,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 绿色 103273,石英|33mm,186749
79,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 银色 102237,石英|35mm,186758
80,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 白色 103143,石英|33mm,186745
81,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 白色 103145,石英|33mm,186746
82,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 白色 103147,石英|33mm,186748
83,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 白色 103361,石英|33mm,186750
84,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 黑色 101815,石英|35mm,186751
85,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 银色 101816,石英|35mm,186752
86,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 银色 101828,石英|35mm,186753
87,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 银色 101924,石英|35mm,186754
88,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 黑色 102098,石英|35mm,186755
89,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 黑色 102099,石英|35mm,186756
90,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 黑色 102123,石英|35mm,186757
91,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 黑色 102826,石英|35mm,186760
92,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 银色 103003,石英|35mm,186761
93,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 黑色 103449,石英|33mm,186763
94,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 粉色 104218,石英|33mm,186764
95,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 红色 BVL102730,石英|27mm,186765
96,Bvlgari/宝格丽,SERPENTI,SERPENTI 瑞表 白色 BVL102919,石英|32mm,186766
97,Bvlgari/宝格丽,DIAGONO,DIAGONO 瑞表 黑色 DG42BSVDCH,自动机械|42mm,140667
98,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 WKB0019WK34025,石英|21mm,135915
99,HERMES/爱马仕,HEURE H,HEURE H 瑞表 银白色 W037895WW00,石英|17.2mm,135886
100,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W037892WW00,石英|21mm,185815
101,HERMES/爱马仕,HEURE H,HEURE H 瑞表 粉色 W057242WW00,石英|17mm,185825
102,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W036792WW00,石英|26mm,186506
103,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W055415WW00,石英|17.2mm,186510
104,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W036791WW00,石英|26mm,182699
105,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W053016WW00,石英|21mm,185819
106,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W053087WW00,石英|21mm,185446
107,HERMES/爱马仕,HEURE H,HEURE H 瑞表 银色 W053248WW00,石英|25mm,185447
108,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W036748WW00,石英|25mm,185814
109,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W041653WW00,石英|17.2mm,185816
110,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W049592WW00,石英|17mm,185817
111,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W053014WW00,石英|21mm,185818
112,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W053094WW00,石英|17.2mm,185820
113,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W053355WW00,石英|21mm,185821
114,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W053370WW00,石英|26mm,185822
115,HERMES/爱马仕,HEURE H,HEURE H 瑞表 银色 W053591WW00,石英|25mm,185823
116,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W054118WW00,石英|17.2mm,185824
117,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W036710WW00,石英|21mm,186504
118,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W036749WW00,石英|21mm,186505
119,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W036813WW00,石英|26mm,186507
120,HERMES/爱马仕,HEURE H,HEURE H 瑞表 黑色 W046342WW00,石英|21mm,186508
121,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W047212WW00,石英|21mm,186509
122,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W055826WW00,石英|21mm,186511
123,HERMES/爱马仕,HEURE H,HEURE H 瑞表 白色 W057562WW00,石英|21mm,186512
124,HERMES/爱马仕,H-WATCH,H-WATCH 瑞表 白色 HH1.210.134-UUOC,石英|30x21mm,135913
125,HERMES/爱马仕,CLIPPER,CLIPPER 瑞表 灰色 CL4.210,石英|24mm,135914
126,HERMES/爱马仕,CHERCHE,CHERCHE 瑞表 银白色 CC1.210.219,石英|21.5mm,168318
127,HERMES/爱马仕,ARCEAU,ARCEAU 瑞表 白色 W055559WW00,石英|40mm,186496
128,HERMES/爱马仕,ARCEAU,ARCEAU 瑞表 白色 W042943WW00,石英|36mm,186495
129,HERMES/爱马仕,ARCEAU,ARCEAU 瑞表 白色 W055378WW00,石英|40mm,185806
130,HERMES/爱马仕,ARCEAU,ARCEAU 瑞表 银色 W035080WW00,自动机械|41mm,186494
131,HERMES/爱马仕,ARCEAU,ARCEAU 瑞表 黑色 045726WW00,石英|28mm,186493
132,HERMES/爱马仕,CAPE COD,CAPE COD 瑞表 白色 W052160WW00,石英|23mm,185810
133,HERMES/爱马仕,CAPE COD,CAPE COD 瑞表 白色 W040233WW00,石英|23mm,186497
134,HERMES/爱马仕,CAPE COD,CAPE COD 瑞表 白色 W052148WW00,石英|23mm,185809
135,HERMES/爱马仕,CAPE COD,CAPE COD 瑞表 白色 W044222WW00,石英|23mm,185807
136,HERMES/爱马仕,CAPE COD,CAPE COD 瑞表 银色 W049557WW00,石英|31mm,185808
137,HERMES/爱马仕,CAPE COD,CAPE COD 瑞表 白色 W040245WW00,石英|23mm,186498
138,HERMES/爱马仕,CAPE COD,CAPE COD 瑞表 灰色 W054715WW00,石英|23mm,186499
139,HERMES/爱马仕,CAPE COD,CAPE COD 瑞表 银色 W056182WW00,石英|23mm,186500
140,HERMES/爱马仕,FAUBOURG,FAUBOURG 瑞表 白色 W040548WW00,石英|15.5mm,185811
141,HERMES/爱马仕,FAUBOURG,FAUBOURG 瑞表 白色 W049308WW00,石英|15mm,185812
142,HERMES/爱马仕,FAUBOURG,FAUBOURG 瑞表 白色 W048402WW00,石英|15.5mm,186502
143,HERMES/爱马仕,GALOP D'HERMES,GALOP D'HERMES 瑞表 白色 W053749WW00,石英|20mm,185813
144,HERMES/爱马仕,GALOP D'HERMES,GALOP D'HERMES 瑞表 白色 W053757WW00,石英|20mm,185829
145,HERMES/爱马仕,KELLY,KELLY 瑞表 白色 W056304WW00,石英|16mm,185826
146,HERMES/爱马仕,KELLY,KELLY 瑞表 白色 W056306WW00,石英|16mm,186513
147,HERMES/爱马仕,NANTUCKET,NANTUCKET 瑞表 蓝色 W056606WW00,石英|17mm,186514
148,HERMES/爱马仕,NANTUCKET,NANTUCKET 瑞表 蓝色 057486WW00,石英|17mm,185827
149,HERMES/爱马仕,NANTUCKET,NANTUCKET 瑞表 白色 W049572WW00,石英|17mm,185828
150,HERMES/爱马仕,SLIM D'HERMÈS,SLIM D'HERMÈS 瑞表 黑色 W044834WW00,石英|32mm,186516
151,HERMES/爱马仕,SLIM D'HERMÈS,SLIM D'HERMÈS 瑞表 灰色 W053606WW00,自动机械|39.5mm,186517
152,HERMES/爱马仕,H HOUR,H HOUR 瑞表 蓝色 HH1.210.631/WJE,石英|21mm,168319
153,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 粉色 YA1265047,石英|27mm,193516
154,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 棕色 YA126406,石英|38.2mm,184049
155,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 银色 YA126442,石英|38mm,184050
156,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 粉色 652721I16F08561 YA1264165,自动机械|38mm,184496
157,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 黑色 YA126469,自动机械|38mm,140626
158,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 银色 YA1264131,石英|38mm,140718
159,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 红色 YA126487B,石英|38mm,182084
160,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 黑色 YA126327,石英|40mm,183922
161,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 棕色 YA1264068A,石英|38mm,184550
162,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 白色 YA126468,自动机械|38mm,184998
163,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 银白色 YA126470A,自动机械|38mm,184999
164,GUCCI/古驰,G-TIMELESS,G-TIMELESS 欧美表 白色 YA126542,石英|27mm,187557
165,GUCCI/古驰,DIAMANTISSIMA,DIAMANTISSIMA 欧美表 白色 YA141404,石英|32mm,135890
166,GUCCI/古驰,DIAMANTISSIMA,DIAMANTISSIMA 欧美表 黑色 YA141401,石英|32mm,182083
167,GUCCI/古驰,DIAMANTISSIMA,DIAMANTISSIMA 欧美表 白色 YA141504,石英|27mm,183828
168,GUCCI/古驰,DIAMANTISSIMA,DIAMANTISSIMA 欧美表 黑色 404233 I86E0 8646,石英|32mm,183465
169,GUCCI/古驰,TWIRL,TWIRL 欧美表 白色 177749 J6A70 1260,石英|23mm,135912
170,GUCCI/古驰,GUCCI DIVE,GUCCI DIVE 欧美表 白色 YA136322,石英|40mm,168352
171,GUCCI/古驰,GUCCI DIVE,GUCCI DIVE 欧美表 绿色 YA136222,石英|40mm,140617
172,GUCCI/古驰,GUCCI DIVE,GUCCI DIVE 欧美表 银色 YA136336,石英|40mm,184330
173,GUCCI/古驰,G-GUCCI,G-GUCCI 欧美表 黑色 YA125409,石英|32mm,166239
174,GUCCI/古驰,INTERLOCKING G,INTERLOCKING G 欧美表 黑色 YA133212,石英|42mm,182632
175,GUCCI/古驰,INTERLOCKING G,INTERLOCKING G 欧美表 黑色 YA142320,石英|41mm,185420
176,GUCCI/古驰,INTERLOCKING G,INTERLOCKING G 欧美表 黑色 YA142513,石英|29mm,185661
177,GUCCI/古驰,LE MARCHÉ DES MERVEILLES,LE MARCHÉ DES MERVEILLES 欧美表 蓝色 YA126462,石英|38mm,187370
178,GUCCI/古驰,LE MARCHÉ DES MERVEILLES,LE MARCHÉ DES MERVEILLES 欧美表 红绿色 YA126487,石英|38mm,183466
179,GUCCI/古驰,I-GUCCI,I-GUCCI 欧美表 黑色 YA114103,石英|49mm,183923
180,GUCCI/古驰,GRIP,GRIP 欧美表 金色 YA157403,石英|35mm,187372
181,GUCCI/古驰,GRIP,GRIP 欧美表 金色 YA157420,石英|35mm,184331
182,GUCCI/古驰,GRIP,GRIP 欧美表 金色 YA157402,石英|35mm,184051
183,GUCCI/古驰,Signoria系列,欧美表 白色 YA116301,石英|25mm,184052
184,GUCCI/古驰,BAMBOO,BAMBOO 欧美表 银色 YA132409,石英|36mm,186770
185,GUCCI/古驰,G-FRAME,G-FRAME 欧美表 绿色 YA147503,自动机械|14mm,186769
186,GUCCI/古驰,GG2570,GG2570 欧美表 黑色 YA142309,石英|41mm,187371
187,GUCCI/古驰,其他系列,欧美表 银色 YA1264174,石英|38mm,193517
188,GUCCI/古驰,其他系列,欧美表 绿色 YA137106,石英|42mm,193519
189,GUCCI/古驰,其他系列,欧美表 白色 YA014512,石英|25mm,193518
190,GUCCI/古驰,其他系列,欧美表 黑色 YA101203,石英|44mm,140614
191,Chanel/香奈儿,J12,J12 瑞表 白色 H2570,石英|29mm,155470
192,Chanel/香奈儿,J12,J12 瑞表 白色 H5700,自动机械|38mm,123964
193,Chanel/香奈儿,J12,J12 瑞表 白色 H0968,石英|33mm,123567
194,Chanel/香奈儿,J12,J12 瑞表 白色 H2180,石英|38mm,140586
195,Chanel/香奈儿,J12,J12 瑞表 黑色 H3101,自动机械|41mm,182707
196,Chanel/香奈儿,J12,J12 瑞表 白色 H0970,自动机械|38mm,39394
197,Chanel/香奈儿,J12,J12 瑞表 黑色 H0940,自动机械|41mm,182108
198,Chanel/香奈儿,J12,J12 瑞表 黑色 H0950,自动机械|38mm,152907
199,Chanel/香奈儿,J12,J12 瑞表 白色 H0967,石英|33mm,42020
200,Chanel/香奈儿,J12,J12 瑞表 黑色 H6346,石英|33mm,168400
201,Chanel/香奈儿,J12,J12 瑞表 白色 H7419,石英|33mm,185663
202,Chanel/香奈儿,J12,J12 瑞表 蓝色 H9657,自动机械|33mm,187203
203,Chanel/香奈儿,PREMIERE,PREMIERE 瑞表 黑色 H0451,石英|26.1mm,123852
204,Chanel/香奈儿,PREMIERE,PREMIERE 瑞表 白色 H1639,石英|20x26mm,168401
205,Chanel/香奈儿,PREMIERE,Premiere 瑞表 黑色 H7022,石英|26.1mm,185167
206,Chanel/香奈儿,BOY · FRIEND,BOY · FRIEND 瑞表 黑色 H6585,石英|34.6mm,182706
207,Louis Vuitton/路易威登,TAMBOUR,TAMBOUR 瑞表 深棕色 Q11211,自动机械|41.5mm,168326
208,Louis Vuitton/路易威登,TAMBOUR IN BLACK,TAMBOUR IN BLACK 瑞表 黑色 Q114K0,自动机械|44mm,182638
